25992	7809	22868	13147	26541	19552	12832	11850	23189	4003
10448	7167	18249	22634	12256	13558	29894	24938	17029	20283
9157	10944	13731	4485	4937	22860	8727	3083	19447	6652
25322	7064	19577	12627	5094	6271	8750	23679	16410	14597
23658	19501	10522	24568	5830	2680	22790	113	28794	7394
19113	25762	23554	2653	10389	27444	12135	4453	22570	10064
6650	19168	15086	22448	2537	24448	12667	28386	21286	22128
9375	23595	2770	21391	11896	12383	23867	4887	20163	2025
28208	9617	6624	19752	27283	15586	23460	27097	8933	4010
16850	8370	14166	9977	10388	28836	9934	5186	19583	21213
14174	20652	10984	7697	20793	29600	23003	28870	5586	13084
24121	4034	4477	25414	15890	5739	24413	20541	2188	27746
18242	16621	19954	21316	17386	28044	3074	19558	12272	2393
2535	6448	4599	9284	17546	25670	23024	24844	2499	18545
12469	14756	15814	18605	27721	26414	13036	14665	13058	21774
15174	9825	24783	13246	9736	8549	17710	4432	13890	6569
28489	11066	3994	25201	19814	2614	8211	19173	3923	4688
25072	7254	23132	7714	1761	25698	15848	23772	10157	21198
16738	24365	28184	11805	1329	21107	988	9965	8653	22450
2402	6123	3681	14609	11226	16629	8145	13815	401	6373
1518	18291	27881	8999	5875	17016	2181	18531	21603	28431
22298	3903	4967	10866	5393	9253	17462	7381	18482	15157
2017	23791	9415	16168	8872	3494	16557	2146	20218	25724
15396	2394	24473	23525	1660	22266	12134	14309	4478	757
26605	16828	9485	12795	22675	26084	14282	22836	23128	27972
18663	27962	740	16274	9856	13682	5848	24803	10094	26060
28389	14590	26416	21149	10233	3845	7947	29692	29745	15754
21927	7205	13826	2215	17500	8033	24133	18740	6421	11857
6735	29077	21924	19751	9488	29832	23311	9866	842	21090
22179	13287	25402	28684	22722	28497	18233	18996	28681	8265
1380	19668	12728	29757	28231	28349	26814	22328	678	11315
3654	2849	18191	5820	13148	28434	10752	20775	10547	5654
20959	24973	23100	6577	23247	26807	11269	28030	6473	22915
15483	29471	5672	17703	23165	29473	19212	17949	20413	4995
26005	13932	4327	23535	19074	12485	13594	6847	3558	12332
27880	19910	29404	24104	2336	10126	29702	29711	13785	18214
20270	21690	7464	29620	1938	20939	25460	14834	8888	18133
12502	2686	13674	23126	18359	6047	8415	24066	26020	15967
26457	24547	23026	4892	8133	9006	14114	26959	24455	14184
177	2999	21159	28494	9125	1108	3117	23985	18431	7245
7759	11551	24282	27639	23831	6899	23037	26518	3585	16872
27432	5719	12732	4857	5512	9250	28079	23273	13300	25043
11112	25396	18136	15787	29486	5105	7503	20143	11154	21065
24450	20604	24479	26078	12496	18337	12797	7760	1139	20954
1206	4294	19012	29878	10528	4229	10493	2819	20514	22549
4510	23802	14754	28174	14771	1475	6799	7962	17465	10816
17495	12161	458	125	16739	5860	16819	23567	16528	9784
26591	25172	9023	23018	16636	15036	11262	25065	27601	15637
17596	22823	3241	2747	12707	21255	18068	24432	25361	24452
11153	5077	10242	8369	21918	3627	17240	6437	27467	16005
18523	6423	10412	19	7203	11595	7757	28359	24179	22802
12652	4225	7258	1445	7721	8984	5983	19234	3318	3249
17986	26429	9696	26979	26959	9930	24843	18621	16648	20263
29452	21691	29526	22752	26815	10090	7506	29259	29340	24110
10850	10062	23166	27220	81	28152	1409	27421	9457	10047
27851	17795	27109	25556	27764	4646	13913	17499	27705	11620
9555	18051	4812	14368	29166	27841	10973	5379	29798	8176
17381	8200	16960	28088	24677	22662	24174	18325	25955	14189
16655	7209	20244	24595	21145	12909	6591	27715	7815	18128
12061	22812	13328	6061	6986	23392	12174	6456	8105	17854
6152	18983	15300	3062	3718	10000	5696	7657	8930	2983
21793	7309	16546	12232	20223	4689	4658	15853	28018	16373
20643	13000	29160	5791	24414	1115	27736	9773	22877	17204
26440	22617	23707	26344	10534	23744	2656	16800	28131	17233
5846	2603	12857	8543	6616	23473	10619	9713	1810	22666
28378	1939	5122	4771	7574	22702	25877	14355	20407	12107
22998	14730	3047	4730	19990	1189	18388	29532	26833	13486
28563	26663	10542	20481	8688	17745	13898	18393	17771	28772
23584	14352	2769	28049	29937	3429	18970	18481	533	18009
13603	12123	7451	20635	12755	28161	10955	11996	29010	5961
12782	29563	18186	9100	10143	4161	11888	1644	18601	13229
19243	26860	7138	21743	26890	20310	24272	17485	6400	15681
4993	19581	4914	18883	7206	7127	13402	8497	17424	8536
29375	9983	14227	4937	20427	16700	18297	258	14237	57
27947	16831	5021	429	21277	5686	11601	12646	3717	14080
22095	27260	22698	558	20371	19574	2500	8206	23851	20057
18323	1266	3225	27989	11194	128	26062	10694	14502	28520
13861	3625	22488	11394	3788	25256	12642	71	8973	20043
26291	25492	22623	9106	20088	13853	6733	28698	14455	14658
26447	268	9608	21121	23083	12405	26836	1570	21476	16554
6126	1562	3224	22584	13338	9738	21366	6429	14281	29670
22873	25549	15851	28129	8428	25767	18201	27178	18129	5732
22471	7232	26910	29060	29218	17999	4352	11104	8445	421
29665	16011	18609	28047	10953	26395	26285	9001	16483	15988
6642	6826	6094	18743	23992	11012	3875	21825	23107	29338
25596	15876	21779	9323	20345	3108	2571	11187	18597	28202
8085	12800	8623	6547	15045	13198	25010	25419	24797	18500
11853	19170	11793	23953	17425	28161	27592	15092	25063	19110
20124	28553	21824	26377	7614	14873	15278	29285	21174	7910
12203	1879	21680	6208	29095	17893	24761	18420	4155	21231
135	14378	21640	15009	23564	295	13057	13755	4056	6542
6295	9265	5096	29875	12357	4619	23697	12458	998	9892
24871	4517	19340	21489	7487	16345	14912	20088	21473	10723
6212	4861	16395	20761	23425	281	14325	4474	8793	4281
19627	12449	29100	7079	2397	5502	15270	2619	24993	29471
7045	13902	2964	29200	19402	18841	8985	9369	28422	6965
28391	29637	25376	26503	3547	24542	26847	25281	5099	5457
744	27906	11490	25406	1994	16724	998	21709	12327	7122
26868	5366	12590	7569	7531	27144	9689	6767	20963	12720
29871	8377	14521	4636	651	27914	15757	16550	21685	12367
