5477	15406	16793	23795	10511	19894	16879	25245	7846	3260
19359	23703	20088	13644	26094	29298	7438	7247	12478	9618
5796	14485	24977	27966	15386	13560	25250	10092	26634	20919
21117	10285	28937	3104	19984	14185	25119	14740	25053	19913
8799	24660	21448	6678	27854	18565	16170	14253	22179	24552
3531	25837	25995	27585	16425	6606	7144	7864	11693	22907
11708	5529	17739	16210	3251	20164	8658	27394	25758	3630
7125	13757	11450	3084	28736	17918	10842	5544	24049	29960
1437	14318	2857	16099	28611	7055	21743	17651	19592	26059
8006	25859	24421	9127	25683	16113	27162	8115	9877	3
15576	5234	29221	8520	4589	17233	102	5514	24999	3753
27346	5126	16263	18102	29831	19764	9104	23199	13411	21686
28583	6120	22775	20237	3574	676	21317	15441	26297	27862
23939	14961	18411	24492	1901	25523	27922	1863	17488	21616
10028	11912	5070	10016	23140	1706	25688	65	498	22677
830	13707	26253	20741	14058	25771	11810	21256	3116	29780
26843	27578	16734	18368	24957	16219	3877	16517	1160	20447
25753	9116	180	19208	1450	19575	24163	12154	15817	26232
20561	476	28966	3419	16291	11585	18728	21291	13141	18863
19172	12037	3625	3327	26389	18498	17681	10352	2194	9508
17089	6898	999	5537	19124	15655	27691	3712	27354	2017
489	5949	4685	2257	17471	29918	14100	27685	10469	1401
17722	10350	23835	10255	1582	12475	21143	8790	22613	14949
17757	14715	3047	16007	14281	28508	19922	16734	11311	29081
11804	16961	11801	7104	1209	11065	10293	2391	20537	17686
8071	3555	1297	4742	28802	378	8531	26418	12323	25358
5377	1334	23134	3318	21372	24399	23412	10633	10253	27046
26328	13291	25210	25194	15078	22421	4622	8514	19630	9240
17703	18698	21413	28838	12447	8001	11708	22142	3678	11710
8346	26264	9537	2355	8442	1822	14602	5277	5366	24595
16070	23820	20514	5174	15480	17520	28225	13864	5085	21032
16261	19929	29614	11659	1292	26810	27996	6398	6963	589
2224	4090	13052	19502	29625	22274	1416	16289	6955	11481
27708	28836	27255	2561	9828	18742	22098	22634	7343	25734
6415	8953	24538	3594	16798	15583	8711	17263	24534	16992
27210	11367	25991	15689	6215	7992	29457	29612	1965	13356
26161	23373	4205	16818	20750	25545	28189	22629	21777	10247
27699	7888	7708	10009	25652	5921	26497	23273	16618	23993
29376	11477	29840	1438	3122	10329	26497	7075	4213	25976
27278	28490	25053	861	2464	1615	19236	28747	13965	14708
3354	23236	12595	17199	19631	22467	17167	6902	27160	5265
18953	26904	5548	15383	7453	19919	13550	7457	13610	27921
28097	11094	28737	26402	21875	9606	21707	8269	10215	14910
15364	12408	27475	15496	26224	6134	21972	7052	1284	12173
15684	20440	25563	15464	20834	22044	13784	10665	9766	20888
20002	26927	7508	7866	29901	23789	19651	12573	19263	3491
21788	26077	21665	17938	23219	984	19439	22978	22848	8276
10660	10819	9664	23260	8268	15060	11857	15232	29531	15801
16541	22707	15172	8526	20909	1359	25804	29485	1672	23827
29403	808	4669	20636	13385	28624	10855	11130	8198	612
7833	28943	1646	19673	1529	25377	14886	373	20699	21630
22390	13235	5837	2417	9255	29307	19654	22226	9854	11251
14134	21581	15052	9831	2567	24848	2249	9490	22635	2420
4933	19734	9960	27424	22794	10056	26666	8265	2431	27400
24637	13357	18007	12841	21191	1279	21011	10356	23542	7658
2085	10916	11541	11302	8621	3645	27589	10381	21270	7545
22816	14482	10631	5688	15219	29348	28674	19534	3512	5746
7212	9485	5270	9542	3764	7770	2844	5446	29359	2989
11733	17365	13072	12495	1776	17303	18052	18906	15846	2499
15890	1840	4948	10460	15485	18261	8189	19952	6897	527
8873	17619	6064	28172	27838	2975	2882	13714	17848	24752
5508	19772	12924	11743	28653	29111	21601	8412	28669	16423
29799	26035	12629	4336	18703	17523	18372	26543	4	14481
21131	6343	13670	11840	14510	20218	17588	21813	16497	12381
28746	8767	20109	14961	15736	9890	24488	951	23235	29171
27302	11626	29555	14306	20180	24936	4314	12156	21385	17416
9838	5083	14593	11821	3160	18823	29115	11792	13073	9041
