26863	17780	29334	121	16417	17604	1406	5249	17158	29389
21662	27033	160	29579	26402	22665	9510	28868	22385	3475
14	16348	15023	10885	24823	9671	22573	22028	22593	15660
446	1301	2801	10764	20223	25332	22784	12365	20604	24768
7966	9293	28588	24934	21589	21190	4766	15549	6351	8154
26947	1116	18125	11286	23400	10196	14580	16956	23516	29648
18997	6150	18537	26298	2262	11663	22073	12399	7577	11447
13815	24382	5636	25435	12008	1635	9062	18047	28203	6597
18401	1382	9264	9410	9623	8180	2365	4045	25673	20544
6638	24535	7550	7996	8762	10842	28858	12269	10383	21222
